Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.516209233,0.572721326,0.559826543,0.606444313,0.606444313,0.99911098,0.797495844,0.809388739,0.303413345,0.781662466,6380000000,951000000,0.491598098,0,0.251644903,0.282921074,0.282921074,0.282921074,0.246194573,0.336457523,0.072780072,0.146242163,0.200271146,0.022105771,0.848041946,0.689346512,0.689346512,0.217589973,6830000000,0.000458013,0.263801664,0.384831042,0.048876603,0.03688207,0.63062458,0.000612809,0.018502283,0.981497717,0.007263936,0.369637181,0.007082968,0.14620483,0.199351482,0.396476261,0.182908546,0.001190996,0.005308752,0.002125305,0.000888885,0.03016129,0.060990262,0.422502883,0.008850159,0.889849825,0.594488921,0.575856086,0.277017391,0.048475815,0.064869393,0.022232274,0.428542305,0.276981082,0.001376001,0.968486466,0.738082034,0.326803434,0,0.956343571,0.002386594,0.026151207,0.000121399,0.000131681,0.59399641,0.000168336,0.671575132,0.10419749,0.968486466,0.326803434,0.110933234,0.648965559,0.466189411,0.627832349,0.315169525,0.005874788,0,0.819932228,0.003631508,0.62486407,0.606441516,0.841231217,0.275223571,0.026794027,0.565172045,1,0.188739969
0,0.412421391,0.463693851,0.455752449,0.612908805,0.612908805,0.998999361,0.797158847,0.809097618,0.303058047,0.781338956,0.000279146,6520000000,0.447620006,0.000388039,0,0.174497493,0.174497493,0.174497493,0.194384041,0.306783617,0.019994858,0.098770458,0.154025759,0.022059373,0.848004442,0.68712454,0.68712454,0.217323605,5520000000,0.000408428,0.263068124,0.353759174,0.018415543,0.013472458,0.630441364,0.003016624,0.073223086,0.926776914,0.020487723,0.372822272,0.005365848,0.098799811,0.153012593,0.398580965,0.11844078,0.000598541,0.010560292,0.00018515,0.002500982,0.025645161,0.02158248,0.394721965,0.000585326,0.880833321,0.731412972,0.707007504,0.040738356,0.018387374,0.002964174,0.072611163,0.302625476,0.276981486,0.000425832,0.918842586,0.739089087,0.328729878,0.000629658,0.918954822,0.002126926,0.071870383,0.000221035,0.000235356,0.59402268,3500000000,0.671556133,0.013790691,0.918842586,0.328729878,0.111491201,0.618557492,0.451037303,0.471730612,0.311536845,0.015928696,0,0.752603409,0.000520536,0.624107619,0.612904266,0.83736338,0.276966994,0.026740014,0.564902136,1,0.052583247
0,0.390971579,0.466037942,0.455377697,0.589991208,0.589998415,0.998882889,0.797254301,0.80921805,0.303468452,0.78146822,2830000000,119000000,0.465935264,0.000612061,0,0.194218533,0.194218533,0.194218533,0.118370048,0.334441536,0.224480845,0.013923948,0.068388943,0.021840674,0.847764281,0.688465058,0.688465058,0.217489779,5780000000,0.000343996,0.262402188,0.381701501,0.012496685,0.00682731,0.629503021,0.027999526,0.223901805,0.776098195,0.005397006,0.402351465,0.005898411,0.013923494,0.067302617,0.412094751,0.31934033,0.001507512,0.004197817,0.000290431,0.000661179,0.118225806,0.098779431,0.366364397,0.022551612,0.826911482,0.400305706,0.537622284,0.088340387,0.009012835,0.005762339,0.081051262,0.345411323,0.277251474,0.009346503,0.338379393,0.74469016,0.334858615,0.028485167,0.933459566,0.001862598,0.022533763,5310000000,415000000,0.593938539,2870000000,0.671577874,0.306308689,0.338379393,0.334858615,0.169387585,0.665113575,0.461824452,0.598776914,0.322937892,0.023434226,0,0.747473394,0.002771699,0.62420084,0.589988196,0.830952323,0.29508508,0.026597222,0.564025827,1,0.014976031
0,0.506118071,0.556912342,0.547727394,0.615820349,0.615820349,0.9991691,0.797527801,0.809400978,0.303347602,0.781665975,0.000156109,985000000,0.46626406,0.000285029,0.326450046,0.194092116,0.194092116,0.194092116,0.224449277,0.323300559,0.022172815,0.116765736,0.181742864,0.0221275,0.848082825,0.689366623,0.689366623,0.217589628,6460000000,0.000454893,0.263915114,0.379326404,0.009420875,0.007273979,0.630930056,0.00404618,0.090636999,0.909363001,0.005295449,0.372138954,0.005365848,0.116721221,0.180755599,0.398492544,0.092953523,0.000870421,0.007257372,9100000000,0.000136926,0.023709677,0.006844587,0.396689356,0.006504281,0.786741084,0.287221854,0.362688857,0.118548439,0.007257203,0.008654133,0.072371304,0.351624505,0.27730585,0.005940221,0.745167205,0.7340766,0.328936251,0.00235231,0.942217714,0.002315857,0.028393952,0.000152165,0.000123977,0.593955685,0.000139162,0.671568105,0.353149684,0.745167205,0.328936251,0.112103148,0.638308787,0.457998667,0.597344828,0.313943715,0.030942491,0,0.810228786,0.000661967,0.623843555,0.615817918,0.84099625,0.277713793,0.02686255,0.565477272,1,0.042153573
0,0.559450105,0.608100741,0.598747256,0.610631459,0.610631459,0.999042922,0.797567228,0.809447328,0.303680422,0.78171594,0.000199126,6110000000,0.472821519,0,0.204676587,0.23050019,0.23050019,0.23050019,0.262361728,0.343354318,0.071086105,0.122465597,0.217820291,0.022126963,0.848043263,0.689449433,0.689449433,0.217599198,7230000000,0.000473684,0.264149785,0.390223911,0.012234595,0.011955278,0.630612252,0.004451983,0.096774194,0.903225806,0.006086826,0.369637181,0.0059173,0.122461609,0.216929342,0.399762601,0.196401799,0.000848102,0.007459749,0.001300825,0.000792053,0.040967742,0.033124275,0.401019877,0.006105938,0.82993838,0.581455569,0.570688798,0.28852332,0.012076038,0.017379081,0.087811103,0.369937928,0.276998408,0.000763816,0.850677038,0.736798839,0.329626707,0,0.954586213,0.002401822,0.043075257,0.000113336,0.000121614,0.593958836,0.000166449,0.671575641,0.13941213,0.850677038,0.329626707,0.110933234,0.65042904,0.461219965,0.657706068,0.315607457,0.023931128,0,0.839294488,0.000915461,0.623942963,0.610627876,0.843030335,0.278007653,0.026791181,0.565158511,1,0.039333509
0,0.427143762,0.483972961,0.473633492,0.574929013,0.582690728,0.998195846,0.796623331,0.808594665,0.303802963,0.780790043,0.000598534,0.00017437,0.448529227,0.000225023,0,0.205301083,0.205301083,0.205301083,0.196085847,0.310638749,0.005323896,0.076215292,0.155381487,0.021904061,0.847091666,0.688840561,0.688840561,0.217528789,5830000000,0.000419783,0.262674935,0.361759994,0.010662057,0.007372546,0.630596499,0.001129866,0.032409227,0.967590773,0.008984174,0.370557592,0.006994004,0.07618024,0.154400121,0.394489452,0.023988006,0.000379414,0.016703314,0.000120185,0.000195176,0.011774194,0.004244819,0.381108523,0.002550202,0.775092258,0.172423682,0.201692916,0.052213194,0.008882091,0.007612918,0.035995979,0.303287881,0.277178196,0.004948744,0.967577362,0.733059106,0.327246323,0,0.925069633,0.001983172,0.019770206,0.000341508,0.000298356,0.5940201,0.000231432,0.671521151,0.059105272,0.967577362,0.327246323,0.110933234,0.628000352,0.448636893,0.521275696,0.312995878,0.027406648,0,0.76737505,0.000602372,0.623852768,0.574927292,0.838546901,0.275598744,0.026786343,0.565135338,1,0.115743767
0,0.498171891,0.547208897,0.541035387,0.606516381,0.606516381,0.999032754,0.797440508,0.809339134,0.303480053,0.781616992,0.000143274,1950000000,0.493201815,0.000437044,0.437088774,0.196915427,0.196915427,0.196915427,0.221991113,0.337836882,0.032155119,0.106017425,0.176922498,0.022151837,0.848078402,0.689242667,0.689242667,0.217582905,6420000000,0.000445536,0.263678113,0.402444022,0.017506342,0.016299703,0.631190326,0.001501017,0.041569671,0.958430329,0.007066884,0.371050789,0.007168275,0.105867409,0.17586909,0.397008131,0.15892054,0.00079535,0.007947331,0.001062175,0.000813992,0.029032258,0.032363439,0.39971959,0.00523305,0.827884176,0.442520838,0.428128232,0.199829171,0.017471954,0.022698575,0.046340118,0.435721748,0.276982272,0.000441622,0.995228573,0.735647448,0.327603603,0,0.935427499,0.002273892,0.03283552,9910000000,0.00010873,0.593965484,0.000136081,0.671618221,0.103605324,0.995228573,0.327603603,0.110933234,0.730175051,0.509068299,0.701968684,0.324071095,0.016757567,0,0.804394945,0.000889737,0.624067851,0.606517217,0.840497433,0.275867656,0.026907186,0.565656912,1,0.09182774
0,0.497635646,0.51253816,0.536913111,0.591021779,0.591021779,0.998625681,0.797061317,0.808989945,0.303669304,0.781221903,0.000302043,6880000000,0.478040311,0.000353035,0,0.194597783,0.194597783,0.194597783,0.204500331,0.33164745,0.006518747,0.085009364,0.162461399,0.021922123,0.847654218,0.688951532,0.688951532,0.217541983,5370000000,0.000428741,0.26315904,0.389180731,0.004058646,0.00357211,0.629539664,0.003923071,0.088702119,0.911297881,0.005058854,0.374118452,0.009002998,0.085006595,0.161458412,0.394224187,0.025487256,0.000519412,0.012152833,0.001209301,1820000000,0.012903226,0.005616674,0.385665182,0.035609936,0.736399859,0.115038919,0.112170728,0.069939716,0.004125542,0.007103181,0.051885,0.368138491,0.27695572,0.000185113,0.542415961,0.73108034,0.328137516,0.037034755,0.943349875,0.002085071,0.016670367,0.000167896,0.000178755,0.593860351,0.00027857,0.671572237,0.694222487,0.542415961,0.328137516,0.116817068,0.642909258,0.459268872,0.64500587,0.314563559,0.069351402,0,0.781800656,0.000875175,0.623857704,0.591022853,0.839102045,0.277624214,0.026507954,0.563313651,1,0.043125231
0,0.567103788,0.606410816,0.600995771,0.614321336,0.614378991,0.999153617,0.79763875,0.809490293,0.303573833,0.78176394,0.000148477,3550000000,0.467993592,0.000134013,0.249519182,0.223378703,0.223378703,0.223378703,0.265198071,0.338544246,0.057156253,0.146649296,0.221510883,0.02210969,0.848079261,0.689417636,0.689417636,0.217595847,7510000000,0.000462505,0.264023125,0.387262025,0.010501683,0.009645197,0.630621156,0.006784669,0.126009009,0.873990991,0.006286603,0.371079867,0.005534635,0.144494927,0.220081442,0.402826547,0.146926537,0.000570136,0.011111064,0.000205404,0.000703543,0.035967742,0.049507219,0.423780557,0.009500074,0.827167658,0.619891072,0.655873818,0.215258122,0.009629057,0.0097383,0.117073773,0.358127432,0.27708577,0.002607852,0.879074837,0.737431488,0.331560461,0.000798885,0.945200647,0.002508643,0.025553506,0.000184843,0.000180067,0.593972551,0.000168461,0.671576724,0.106988263,0.879074837,0.331560461,0.111792288,0.65024658,0.460746783,0.636230572,0.315755077,0.027817237,0,0.837645907,0.001635334,0.624089249,0.614320519,0.843406333,0.279699747,0.026793218,0.565168203,1,0.029521134
0,0.519377955,0.581879634,0.563841747,0.604714683,0.604714683,0.999033216,0.797556299,0.809438735,0.303681389,0.78170401,0.000113902,2290000000,0.462602015,0.000287029,0.207004758,0.228603936,0.228603936,0.228603936,0.246761842,0.320789418,0.051938231,0.112775833,0.202907283,0.022158458,0.84814628,0.689425802,0.689425802,0.217595794,8150000000,0.000464925,0.26403245,0.373179092,0.008067994,0.007914664,0.630659854,0.006065166,0.117936935,0.882063065,0.01247404,0.370984806,0.006789266,0.11277216,0.201945555,0.401707879,0.137931034,0.000564049,0.011193039,0.000703913,0.002984384,0.032419355,0.068663249,0.408561543,0.003005092,0.779499204,0.405650099,0.409412396,0.048623021,0.007788417,0.002712907,0.094836712,0.343430312,0.277073082,0.001078402,0.757631308,0.733907432,0.330342644,0,0.953983248,0.002515479,0.016201686,0.000123936,0.000128618,0.593938826,4210000000,0.671565611,0.022043322,0.757631308,0.330342644,0.110933234,0.632944474,0.45713275,0.575258704,0.313016872,0.035991614,0,0.823035942,0.002832184,0.623892307,0.60471396,0.842128768,0.279177426,0.026802976,0.565214129,1,0.031762009
0,0.512455516,0.570867859,0.553669897,0.598826734,0.599042938,0.999012187,0.797441753,0.809348248,0.303525493,0.781609132,4390000000,0,0.468718284,0.000306031,0.289199312,0.199317349,0.199317349,0.199317349,0.235983738,0.330975454,0.108171877,0.121244198,0.193944415,0.022043681,0.847986726,0.689276397,0.689276397,0.217579262,4830000000,0.000438299,0.263547567,0.381906412,0.016612741,0.01294157,0.630914645,0.006098907,0.118329957,0.881670043,0.005895698,0.374773812,0.006034903,0.121199538,0.1930322,0.410191004,0.323838081,0.000710134,0.00891481,0.000335142,0.001132477,0.073709677,0.130249842,0.414339341,0.014764841,0.889309407,0.670640192,0.796245028,0.034564523,0.013512052,0.002020232,0.090509612,0.356600416,0.27712681,0.008355093,0.720058086,0.74147598,0.330161821,0.003455472,0.94572407,0.002402185,0.024515779,7740000000,6860000000,0.593954605,1030000000,0.671572539,0.165589646,0.720058086,0.330161821,0.115243252,0.643978721,0.459498845,0.626117021,0.314729455,0.017658933,0,0.820670448,0.00089061,0.624302466,0.5988268,0.841950683,0.279202421,0.026862494,0.565477036,1,0.031642979
0,0.4971969,0.56476232,0.550725414,0.607885671,0.608109082,0.999008027,0.797549382,0.809462821,0.303721994,0.781732642,0.000193575,0.000136677,0.467847647,0.000368037,0.021358437,0.303063503,0.303063503,0.303063503,0.244587312,0.330940086,0.040246835,0.104063187,0.194848234,0.022078115,0.847979926,0.689252218,0.689252218,0.217576335,7430000000,0.000510617,0.263354858,0.377994486,0.011611196,0.011141166,0.630621156,0.002477681,0.062913807,0.937086193,0.007001562,0.369637181,0.005660768,0.104002801,0.193273509,0.397080476,0.077961019,0.00046463,0.013591669,0.000579907,0.000402457,0.02016129,0.009829179,0.393489519,0.003243495,0.795231702,0.33883315,0.336215131,0.141108338,0.01134591,0.013594184,0.054723764,0.356200779,0.277010423,0.001039363,0.798217869,0.73426814,0.328016205,0,0.951767952,0.002429935,0.016079827,0.000179848,0.000187518,0.593978304,0.000207943,0.671534661,0.097690944,0.798217869,0.328016205,0.110933234,0.609886952,0.446395107,0.597459663,0.310639477,0.025199225,0,0.814776633,0.002360266,0.624037218,0.60788164,0.841151991,0.276576174,0.026793883,0.56517136,1,0.061318229
0,0.465070931,0.531290885,0.515498688,0.59703945,0.59703945,0.998948982,0.797376733,0.809300595,0.303544104,0.781559589,7500000000,441000000,0.463845063,0.000394039,0,0.239180818,0.239180818,0.239180818,0.213292994,0.327544741,0.054343059,0.092256331,0.169315357,0.022051551,0.84783463,0.689112219,0.689112219,0.217560762,6600000000,0.000446309,0.263357966,0.378823442,0.004157865,0.004346296,0.649071246,0.008474453,0.142395018,0.857604982,0.00865392,0.373162254,0.011750512,0.092253326,0.168320639,0.398144216,0.103448276,0.000647236,0.009778112,0.005587931,0.001585619,0.030322581,0.099278821,0.38810746,0.011031221,0.721625706,0.265224513,0.25700612,0.089412037,0.004247294,0.004193164,0.1129204,0.346225475,0.27696099,0.00012706,0.751038879,0.729618169,0.331918366,0.013981982,0.945622168,0.002213467,0.010603683,9240000000,0.000101646,0.59388503,9450000000,0.671592652,0.045882423,0.751038879,0.331918366,0.117552847,0.667849411,0.463729118,0.590306222,0.319041524,0.067801589,0,0.794919871,0.00371014,0.623366165,0.597036108,0.83994868,0.280925166,0.022974913,0.57212689,1,0.025735396
0,0.500073124,0.548517226,0.545157664,0.608757693,0.608757693,0.99909954,0.797452682,0.809357492,0.303361621,0.781619097,0.000112399,79800000,0.456769248,0.000312031,0.260856362,0.182293203,0.182293203,0.182293203,0.21896568,0.31470609,0.018633634,0.107238824,0.174813587,0.022153717,0.848128164,0.689532792,0.689532792,0.217608719,7650000000,0.000461431,0.264063532,0.371251071,0.016762506,0.011754402,0.631095807,0.002652769,0.066360311,0.933639689,0.00838451,0.372241843,0.006412084,0.107251616,0.173825503,0.398345174,0.112443778,0.00077506,0.008156539,0.009734216,0.000838956,0.024032258,0.037877297,0.409477398,0.005716994,0.829175535,0.46495025,0.446035222,0.040090724,0.016876832,0.00419127,0.050390831,0.330912791,0.276975908,5840000000,0.697639264,0.736116621,0.327896141,0.003305097,0.938552562,0.002278531,0.030664476,0.000165681,0.000179336,0.593993311,4150000000,0.671574734,0.063611365,0.697639264,0.327896141,0.112736501,0.645973439,0.460403233,0.542879321,0.31493339,0.017501068,0,0.80466915,0.000881071,0.624930223,0.608758144,0.840562874,0.276703105,0.026915021,0.565687043,1,0.058110985
0,0.414273875,0.461295246,0.477862841,0.602985053,0.602999467,0.998686228,0.796688212,0.808794258,0.302890791,0.781218956,0.000433752,0.000220551,0.472428978,0.000345035,0,0.1725591,0.1725591,0.1725591,0.201191264,0.322946877,0.008621081,0.084195098,0.148452211,0.021975538,0.84769838,0.688636709,0.688636709,0.217526762,4170000000,0.000387192,0.262635305,0.380192616,0.012373752,0.00560583,0.630488281,0.002474033,0.06282311,0.93717689,0.00625251,0.371659177,0.006426709,0.084167929,0.147470025,0.397801247,0.049475262,0.000559991,0.01127843,3920000000,0.000195176,0.015967742,0.010149376,0.382646254,0.00666588,0.796476651,0.174773576,0.323859948,0.066164159,0.006519398,0.007035566,0.04953436,0.364752051,0.277441271,0.015464232,0.722523183,0.734332833,0.327841297,0.005911891,0.915221756,0.002059115,0.049847978,0.00021804,0.000119007,0.593995853,0.000120953,0.671572275,0.156709259,0.722523183,0.327841297,0.113253562,0.642913069,0.459268246,0.615497728,0.314564298,0.023664439,0,0.74609161,0.000760796,0.623752199,0.602985284,0.837097444,0.276573239,0.026761832,0.565014577,1,0.061397468
0,0.467947155,0.514391627,0.511162268,0.60110408,0.601176148,0.998987806,0.797312543,0.809233023,0.303350745,0.78147636,0.00010257,2950000000,0.464896874,0.000321032,0,0.174750327,0.174750327,0.174750327,0.204973055,0.324962863,0.024123902,0.098281899,0.164043082,0.022036933,0.847949222,0.688961487,0.688961487,0.217541741,4990000000,0.000420406,0.26319323,0.384840356,0.005331029,0.004919606,0.629455418,0.007646431,0.134776431,0.865223569,0.005732795,0.376945668,0.008494808,0.098237986,0.163079707,0.398977523,0.098950525,0.000631004,0.010025745,0.000184768,0.000351771,0.029677419,0.013897742,0.393195541,0.004783689,0.738129423,0.384852605,0.411666155,0.190163944,0.004891185,0.007102561,0.141907538,0.351193959,0.276496503,0.001492034,1,0.7309767,0.333052099,0,0.932855994,0.002150433,0.028551613,0.000143881,0.000139682,0.593902747,0.000187358,0.671577331,0.152419558,1,0.333052099,0.110933234,0.649539385,0.460520785,0.610707774,0.315697851,0.053624144,0,0.782652683,0.002382466,0.62312587,0.601101601,0.838909529,0.280324336,0.026460286,0.562861616,1,0.027386119
0,0.499195632,0.538377671,0.542748541,0.616620303,0.615921244,0.999066378,0.797422938,0.809328197,0.303379265,0.781589624,0.000260529,0.000133791,0.46483816,0.00040404,0.474440733,0.16762884,0.16762884,0.16762884,0.215656613,0.31919785,0.010920036,0.100561843,0.171574904,0.022205536,0.848354819,0.68976215,0.68976215,0.217635767,6770000000,0.00045427,0.26431219,0.378981782,0.015657361,0.008610246,0.63229579,0.003203567,0.076609124,0.923390876,0.005611661,0.372363745,0.005365848,0.100566711,0.170635699,0.400866533,0.08095952,0.000624918,0.010113698,3550000000,0.000144491,0.020645161,0.007214723,0.394473214,0.005865172,0.821461526,0.23982984,0.418621706,0.01572512,0.008713939,0.001636559,0.050621392,0.347039998,0.277339841,0.018273751,0.610299887,0.735879868,0.327984533,0.005597465,0.92685078,0.002245005,0.031558159,0.000209996,0.000121409,0.594008712,2160000000,0.671571052,0.258451278,0.610299887,0.327984533,0.113935067,0.641754909,0.458894102,0.580823751,0.314418036,0.018733622,0,0.798728588,0.000201486,0.623890575,0.616616789,0.840214594,0.277102261,0.027228312,0.566632885,1,0.050216947
0,0.586067372,0.646914522,0.631671931,0.614955534,0.614933914,0.999084173,0.798012822,0.809823859,0.304372648,0.782122257,0.000226879,642000000,0.474054503,0,0.133515538,0.254477266,0.254477266,0.254477266,0.29431786,0.343672632,0.032155119,0.113671525,0.243202531,0.022220438,0.848091884,0.68948198,0.68948198,0.217603317,8820000000,0.000513661,0.264373577,0.388361089,0.010077348,0.010070656,0.630612252,0.004066242,0.090939323,0.909060677,0.008619159,0.369637181,0.006411475,0.113700392,0.242274338,0.397753017,0.08095952,0.000572165,0.01107093,0.000835753,0.000761793,0.021451613,0.019975618,0.400160557,0.003512308,0.790449329,0.365722147,0.35901782,0.159680808,0.009970159,0.012568547,0.067086859,0.36699596,0.277004527,0.00063274,0.687670816,0.734301386,0.32873877,0,0.963133192,0.002797037,0.018186523,0.000199685,0.000209872,0.593973376,0.000243101,0.671617679,0.050386641,0.687670816,0.32873877,0.110933234,0.681493837,0.469889346,0.643523482,0.319769644,0.028966522,0,0.856339955,0.003158128,0.623972284,0.614954213,0.844088892,0.277727946,0.026791166,0.565158442,1,0.042005283
