Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.376785453,0.398822503,0.409229616,0.62392799,0.62392799,0.998663812,0.796966968,0.808909483,0.303424463,0.781135587,0.000791763,0.000733982,0.445484512,0.0,0.0,0.156799124,0.156799124,0.156799124,0.192304056,0.314812195,0.011570398,0.079228076,0.152745349,0.022076172,0.848104095,0.689581151,0.689581151,0.217612382,4400000000.0,0.00038547,0.26580569,0.367301889,0.052956465,0.042610173,0.630612252,0.000861762,0.025365057,0.974634943,0.012126155,0.369637181,0.005365848,0.079551191,0.152107684,0.396883537,0.11844078,0.001328964,0.004760543,7680000000.0,0.001833751,0.023225806,0.009194659,0.38283847,0.000576429,0.955191608,0.739148573,0.839666703,0.651277699,0.044815348,0.113703118,0.029983287,0.292912934,0.277063027,0.021351469,1.0,0.741202953,0.327044104,0.0,0.901496108,0.002112694,0.131492887,0.000240299,0.000216158,0.594069452,0.00050971,0.67149821,0.034949386,1.0,0.327044104,0.110933234,0.520457433,0.351336511,0.519844632,0.302017056,0.005401457,0,0.705697982,0.000267545,0.623896237,0.623923287,0.835445542,0.275403864,0.026791157,0.565158396,1,0.144200246
0,0.498415639,0.557730048,0.543926334,0.606040733,0.606040733,0.999071462,0.797487959,0.809379235,0.303482229,0.781639589,9690000000.0,1770000000.0,0.460293735,0.000512051,0.290515234,0.187054907,0.187054907,0.187054907,0.22331474,0.316191554,0.026437981,0.108867356,0.180236499,0.022136903,0.84814101,0.68954012,0.68954012,0.217607216,7340000000.0,0.000461681,0.264095391,0.374185015,0.014298863,0.009499842,0.630797523,0.00415561,0.092299785,0.907700215,0.005688551,0.370604563,0.005522448,0.108847526,0.179239876,0.405063885,0.128935532,0.000553904,0.011402247,5900000000.0,0.000323781,0.028709677,0.016039246,0.397853961,0.006577616,0.851676332,0.434688397,0.638302104,0.044488829,0.009416587,0.002793975,0.08420213,0.337844845,0.277275632,0.01295396,0.853458079,0.738000947,0.32941321,0.0,0.936285087,0.002372856,0.017298437,0.000206491,0.000142546,0.594001705,3960000000.0,0.671559313,0.200832844,0.853458079,0.32941321,0.110933234,0.624073809,0.454158532,0.556026055,0.312005058,0.02050517,0,0.810421331,0.004432118,0.624115857,0.606041834,0.841017069,0.277792713,0.026830884,0.565340959,1,0.041343895
0,0.502461853,0.574847362,0.558434606,0.625174765,0.625174765,0.99932532,0.797794106,0.809697177,0.303486096,0.781994958,0.000149749,0.0,0.451869186,0.000161016,0.0,0.182630315,0.182630315,0.182630315,0.22709653,0.310780222,0.006594371,0.106424558,0.179709272,0.022209945,0.848155985,0.689575207,0.689575207,0.217635883,7580000000.0,0.000450077,0.264234484,0.356916657,0.01996936,0.001449805,0.630637936,0.002304416,0.059376606,0.940623394,0.005415138,0.370938953,0.005365848,0.105924406,0.178380213,0.403014109,0.04047976,0.015054832,0.000420123,631000000.0,6050000000.0,0.014032258,0.0807955,0.490129124,0.171629288,0.871533352,0.080413277,0.631598214,0.048794237,0.002504249,0.004299024,0.059882377,0.314225408,0.277603372,0.045425896,0.923696853,0.73818992,0.328159454,0.0,0.940828553,0.002783816,0.007480568,0.000688952,8730000000.0,0.594249386,0.000139554,0.671472394,0.324090468,0.923696853,0.328159454,0.110933234,0.597737693,0.440683636,0.51154962,0.309275235,0.014684625,0,0.820218076,0.001459999,0.623218003,0.625172347,0.841452046,0.276450106,0.026791345,0.565159293,1,0.064959283
0,0.505679325,0.567324466,0.550190053,0.597406996,0.597406996,0.998993468,0.797411595,0.809329369,0.303512199,0.781588782,3650000000.0,0.0,0.451003582,0.000522052,0.246077538,0.216046521,0.216046521,0.216046521,0.240521887,0.227735729,0.239121557,0.131829656,0.201928146,0.02213951,0.848059815,0.689452694,0.689452694,0.217599683,0.000105667,0.000726996,0.264100831,0.291773779,0.008583437,0.004584603,0.631354365,0.015669484,0.187290262,0.812709738,0.00650529,0.381658439,0.0061391,0.131825362,0.196297413,0.419082745,0.485757121,0.001377659,0.004592323,0.000224129,0.00611931,0.17016129,0.15888254,0.409341715,0.006327904,0.82020891,0.601021653,0.847969625,0.015827505,0.005892963,0.000456617,0.183859023,0.311352275,0.277510301,0.007300323,0.93900689,0.739711245,0.339317231,0.001379335,0.937507004,0.002354465,0.020496628,735000000.0,5360000000.0,0.593932636,426000000.0,0.671567532,0.064613622,0.93900689,0.339317231,0.113905966,0.620009512,0.456136764,0.388027,0.308779804,0.033886396,0,0.810889858,0.001866521,0.623709386,0.597407745,0.841914917,0.28614319,0.026998148,0.565983714,1,0.018677323
0,0.459659728,0.50408853,0.511055196,0.603604837,0.603532769,0.998903457,0.797245448,0.809177559,0.303409961,0.781442255,0.000224797,6930000000.0,0.463838353,0.000277028,0.0,0.187644853,0.187644853,0.187644853,0.204216697,0.320966259,0.018860505,0.090139239,0.161557581,0.022028747,0.847807478,0.688708064,0.688708064,0.217520072,5620000000.0,0.000422553,0.263340871,0.381282367,0.004892964,0.004514733,0.630269106,0.004552294,0.098225353,0.901774647,0.005073092,0.372991145,0.005365848,0.090160731,0.159799412,0.398240676,0.07946027,0.000491007,0.01289061,0.000213429,7940000000.0,0.021774194,0.006609579,0.390674114,0.010656049,0.735579479,0.245736671,0.263449724,0.03378577,0.00449313,0.001801544,0.099255657,0.347645858,0.276716315,0.001389474,0.949131727,0.730989858,0.33010449,0.001617881,0.927605929,0.002123327,0.028360603,0.000120158,0.000117254,0.593895824,4380000000.0,0.671530022,0.541942327,0.949131727,0.33010449,0.111544282,0.600779362,0.448496361,0.587129145,0.308671566,0.058167863,0,0.778240453,0.001278267,0.623524328,0.6036035,0.838809896,0.278080392,0.026690634,0.564628697,1,0.03871075
0,0.472627115,0.487189272,0.513196638,0.588888569,0.589270529,0.998766764,0.796910664,0.808872507,0.303110979,0.781165623,0.000132751,4180000000.0,0.465973847,0.000390039,0.0,0.193460031,0.193460031,0.193460031,0.196085847,0.321991936,0.010315048,0.085905057,0.15312194,0.021882031,0.84721894,0.688795433,0.68879073,0.217541784,5240000000.0,0.000408329,0.263563886,0.380090161,0.00606488,0.004104246,0.630218764,0.004513993,0.097681168,0.902318832,0.005166028,0.373975302,0.006145194,0.086504796,0.152695875,0.395379028,0.03898051,0.001533889,0.004123526,0.000118274,3860000000.0,0.01516129,0.015580982,0.381866082,0.047204014,0.751570906,0.147789368,0.194548548,0.058815666,0.004530503,0.005157256,0.060171562,0.348646168,0.283489094,0.00431765,0.573925655,0.731980203,0.328552778,0.022134219,0.921406832,0.001929278,0.01695247,0.000185879,0.000145445,0.593917283,0.000152146,0.671548502,0.510971083,0.573925655,0.328552778,0.117146314,0.631028333,0.456214797,0.590217047,0.312906492,0.047406633,0,0.766094828,0.060196103,0.623847747,0.58888613,0.8379717,0.278052685,0.026680778,0.564570704,1,0.038944795
0,0.511334276,0.565852595,0.557738637,0.608094668,0.608094668,0.999062796,0.79761039,0.809472065,0.30371426,0.781733203,0.000138533,4260000000.0,0.462704344,0.000169017,0.240712623,0.180734061,0.180734061,0.180734061,0.225205635,0.319374691,0.014398717,0.102027522,0.1818935,0.0221031,0.848024335,0.689832727,0.689850125,0.217649528,8350000000.0,0.000459285,0.264345603,0.37711896,0.008176574,0.005365028,0.630680744,0.005291859,0.108383469,0.891616531,0.005596755,0.373224882,0.005996515,0.102040484,0.180898876,0.398919915,0.074962519,0.000868392,0.007275305,5600000000.0,0.000191394,0.020806452,0.009691112,0.395230773,0.007600994,0.781846132,0.303721714,0.426838961,0.091593824,0.005659459,0.004968669,0.097556531,0.344016515,0.277568791,0.006852309,0.847228019,0.73395987,0.330244964,0.002367772,0.937518558,0.00249417,0.011928817,0.000251248,0.000181838,0.593962844,0.000145885,0.671550359,0.214832606,0.847228019,0.330244964,0.112444533,0.625109082,0.455127962,0.576497826,0.311940557,0.035527939,0,0.81440438,0.002297363,0.623630511,0.608095739,0.84139147,0.278616848,0.026801796,0.56520862,1,0.034828774
0,0.589382343,0.68976232,0.673751271,0.618104902,0.618104902,0.999100696,0.797554085,0.809497063,0.303536611,0.781767589,0.000261223,0.000274203,0.468423039,0.0,0.0,0.167670979,0.167670979,0.167670979,0.2475182,0.325953173,0.036511033,0.11904568,0.192814642,0.022463078,0.848434579,0.690973114,0.690973114,0.217768492,0.000135401,0.000579865,0.268058372,0.397516859,0.016177173,0.011178597,0.630612252,0.005088502,0.105692777,0.894307223,0.010901326,0.369637181,0.005365848,0.119017376,0.191863359,0.402278601,0.299850075,0.003126617,0.002022056,0.000113497,0.005042057,0.055806452,0.02425275,0.403258633,0.000776983,0.912904317,0.730639422,0.947489264,0.478033474,0.012041002,0.022907705,0.110498124,0.361467634,0.277183944,0.011027649,0.985047958,0.742364904,0.330719511,0.0,0.931708793,0.002412392,0.066915745,0.000159028,0.000125342,0.593988856,0.000226277,0.671604312,0.029529015,0.985047958,0.330719511,0.110933234,0.730431868,0.480130991,0.636617228,0.327279296,0.018133641,0,0.867425875,0.000221242,0.623886396,0.618101285,0.845200051,0.278469704,0.026791157,0.565158396,1,0.035784134
0,0.479598304,0.547590493,0.531505969,0.598992491,0.598992491,0.998971976,0.797405923,0.809328458,0.303547004,0.78158808,8340000000.0,3500000000.0,0.461674341,0.0,0.110638729,0.226749821,0.226749821,0.226749821,0.227947433,0.318985641,0.128015488,0.102027522,0.1818935,0.022099323,0.848029088,0.689430303,0.689430303,0.217597609,7040000000.0,0.000457589,0.263995151,0.37607578,0.008813077,0.005201582,0.630622526,0.008778121,0.145025244,0.854974756,0.006908653,0.369637181,0.005365848,0.102007914,0.18092904,0.408740084,0.277361319,0.001377659,0.004591469,0.000113497,0.002056917,0.066935484,0.109469324,0.396112707,0.006755602,0.812920259,0.444261843,0.715698264,0.141854892,0.005292587,0.00496658,0.151415619,0.341514089,0.277612121,0.009442568,0.993547556,0.736964954,0.334004702,0.0,0.945141314,0.002294313,0.025277464,9810000000.0,6130000000.0,0.593939046,5770000000.0,0.671572826,0.066250855,0.993547556,0.334004702,0.110933234,0.644612991,0.459570159,0.568633894,0.314873808,0.033024872,0,0.805472176,0.040566922,0.623668614,0.598993428,0.840904803,0.281145541,0.02679401,0.565171966,1,0.025206852
0,0.557012626,0.57233973,0.60249478,0.605428155,0.605428155,0.999080706,0.797539698,0.809457613,0.303553288,0.781728992,7780000000.0,379000000.0,0.467965074,40000000.0,0.0,0.182967427,0.182967427,0.182967427,0.234660112,0.329772936,0.027617708,0.110658741,0.185810047,0.022085227,0.848021712,0.689369479,0.689369479,0.217590226,7420000000.0,0.000463927,0.264049545,0.383154502,0.008342564,0.007563441,0.630681771,0.010599221,0.159053118,0.840946882,0.005073342,0.378882668,0.005365848,0.110345726,0.184541136,0.399309775,0.097451274,0.000982013,0.006435058,0.000323487,8780000000.0,0.031129032,0.0100965,0.395977024,0.015308549,0.781957029,0.382993316,0.406259022,0.228744789,0.007657723,0.013281624,0.091113037,0.351467409,0.277146235,0.002123752,0.540329564,0.734717282,0.331368614,0.018630454,0.940678257,0.002651602,0.009210574,0.000172673,0.000168192,0.593950406,0.000269658,0.671573213,0.561030545,0.540329564,0.331368614,0.126394024,0.643934149,0.459435791,0.620165044,0.314768355,0.034839758,0,0.81869393,0.007653582,0.623588829,0.605426686,0.842313281,0.282466204,0.026812979,0.565260346,1,0.022666402
0,0.502169356,0.567269952,0.554901226,0.623120829,0.623120829,0.999110402,0.797526832,0.809433006,0.303468694,0.781700501,0.000331992,0.000318517,0.4981673,0.0,0.087964369,0.165606169,0.165606169,0.165606169,0.221045665,0.323300559,0.010889786,0.102760362,0.175717406,0.022387871,0.84824138,0.689787224,0.689787224,0.21763801,6360000000.0,0.000464725,0.266202765,0.391751425,0.070809139,0.061391514,0.630612252,0.000660229,0.019832512,0.980167488,0.009519434,0.369637181,0.005365848,0.102781442,0.17470779,0.395967166,0.103448276,0.001071287,0.005901365,812000000.0,0.001264864,0.021451613,0.013227972,0.398532371,0.00173934,0.955668569,0.765004406,0.814275296,0.525447547,0.063893425,0.126270753,0.021652022,0.439173293,0.277029279,0.018182378,0.890427101,0.741039368,0.326790045,0.0,0.914570172,0.002314769,0.043342732,0.000315017,0.000301675,0.594121451,0.00054795,0.671524255,0.055008774,0.890427101,0.326790045,0.110933234,0.583327729,0.394765076,0.639628503,0.308580565,0.003969189,0,0.817472652,0.000642084,0.624253776,0.623118679,0.841114215,0.275257959,0.026791157,0.565158396,1,0.178095362
0,0.468434651,0.536360663,0.519085604,0.609031551,0.609031551,0.999074929,0.797386002,0.809278071,0.303296846,0.781533483,0.000141423,0.0,0.458399805,0.00060006,0.0,0.177025831,0.177025831,0.181239729,0.213765718,0.310674118,0.004764282,0.097711913,0.169993221,0.023611803,0.848264672,0.689103534,0.689103534,0.217626907,8230000000.0,0.000438074,0.263514154,0.362551693,0.008413702,0.001292597,0.637352913,0.007458576,0.132962481,0.867037519,0.006755761,0.377691614,0.00648094,0.097692445,0.169044567,0.408556542,0.022488756,0.000631004,0.010028307,42000000.0,0.000198959,0.012903226,0.1002071,0.430123697,0.09111437,0.800029725,0.111469422,0.629919221,0.008067347,0.001393186,0.000306434,0.139528058,0.331722026,0.278422899,0.018474291,0.996308132,0.735628568,0.332861904,0.0,0.935922388,0.00220533,0.006836937,0.001252661,0.000227485,0.594162043,417000000.0,0.671505735,0.076839103,0.996308132,0.332861904,0.110933234,0.626251036,0.456088005,0.526017362,0.311742689,0.034553544,0,0.794956827,0.012920133,0.620746405,0.609028301,0.839957014,0.280188572,0.055253637,0.570016855,1,0.027809005
0,0.489786964,0.547317924,0.536913111,0.604210208,0.604253448,0.999015538,0.797448808,0.809351893,0.30353081,0.781619518,0.000124194,2260000000.0,0.462643953,0.000255026,0.260350238,0.181661118,0.181661118,0.181661118,0.219816583,0.31919785,0.022127441,0.10088755,0.175416133,0.022100003,0.848061356,0.689416309,0.689435554,0.21759518,688000000.0,0.000452573,0.264004476,0.377510152,0.007294205,0.004585851,0.631301284,0.005395818,0.109713698,0.890286302,0.005351651,0.374062534,0.005528541,0.100851694,0.174428776,0.399834946,0.104947526,0.000927232,0.006814194,8880000000.0,0.000171725,0.026774194,0.02764273,0.396994641,0.020645143,0.767754353,0.222737106,0.346366552,0.044375384,0.004573993,0.00264792,0.088645089,0.343532248,0.278029704,0.007377308,0.75946229,0.733048308,0.329900344,0.005251687,0.939824084,0.002306271,0.01693191,0.00012935,8460000000.0,0.593932236,4710000000.0,0.671575134,0.307252108,0.75946229,0.329900344,0.113683095,0.646389601,0.460070168,0.574903215,0.31507974,0.039688085,0,0.803512247,0.003382529,0.62356643,0.604207753,0.840598045,0.278692281,0.026976868,0.565911551,1,0.034366186
0,0.530882855,0.622601396,0.587879437,0.606156041,0.605975872,0.999023048,0.797683157,0.809590545,0.303924538,0.781806466,0.000144314,4240000000.0,0.447960545,0.00059906,0.00546614,0.193712865,0.193712865,0.193712865,0.234943746,0.302079649,0.018996627,0.100724697,0.192287414,0.022338187,0.848776627,0.689835064,0.689835064,0.217626947,0.000129768,0.000652183,0.265122658,0.353349354,0.010924771,0.009636463,0.63069273,0.002731194,0.067871935,0.932128065,0.011109056,0.37085955,0.0075613,0.100705131,0.189699118,0.400222126,0.113943028,0.000539702,0.0117088,0.000316608,0.00130042,0.025,0.014332506,0.394914181,0.001382214,0.802767651,0.404459411,0.422863181,0.033096006,0.010138868,0.002399247,0.07288107,0.30067156,0.277067669,0.002384609,0.991816765,0.734724246,0.328679367,0.000140459,0.94501864,0.002658133,0.016394622,0.000188284,0.000185724,0.593976593,406000000.0,0.671571274,0.034273959,0.991816765,0.328679367,0.111006427,0.641850295,0.458882873,0.473687927,0.314435231,0.026756986,0,0.837054753,0.0005174,0.624065541,0.606153649,0.842519827,0.276759858,0.026816287,0.565275438,1,0.056803706
0,0.413298884,0.436436982,0.453611007,0.59706107,0.59706107,0.99883979,0.797078056,0.809018197,0.303250681,0.781327307,0.000184671,9690000000.0,0.46204172,0.000325033,0.0,0.151405335,0.151405335,0.151405335,0.181431408,0.319622268,0.031232512,0.077599544,0.135949386,0.021983092,0.846815449,0.687537957,0.687537957,0.217430317,4680000000.0,0.000344096,0.262471346,0.382856451,0.005174399,0.002086746,0.630243079,0.022486982,0.211052998,0.788947002,0.005217613,0.39531474,0.005365848,0.077613301,0.134967197,0.411151586,0.125937031,0.000937376,0.006744173,6130000000.0,0.000425152,0.049032258,0.01946154,0.384104837,0.005743885,0.727041945,0.367572168,0.607869798,0.07740802,0.003035237,0.001914156,0.214582753,0.342573179,0.275476064,0.005879222,0.97534383,0.728577044,0.34570804,0.000566224,0.904078653,0.002002502,0.051052905,0.000163733,9970000000.0,0.593897405,5840000000.0,0.67158152,0.170642752,0.97534383,0.34570804,0.112050933,0.658741054,0.461200363,0.577624883,0.319650209,0.055159891,0,0.727964981,0.001996019,0.623357456,0.597061456,0.829180533,0.291087359,0.026684151,0.564590684,1,0.016132113
1,0.414712621,0.471761884,0.462283848,0.593738739,0.593767567,0.998906114,0.797270902,0.809204119,0.303448874,0.781454185,6550000000.0,1410000000.0,0.461971264,0.00020102,0.0,0.1536387,0.1536387,0.1536387,0.186064101,0.319551531,0.057761241,0.080530901,0.147247119,0.022019802,0.848017477,0.68932389,0.68932389,0.21758107,6530000000.0,0.000364509,0.26377369,0.381030886,0.007367216,0.006013822,0.630282462,0.026290592,0.220334371,0.779665629,0.006439272,0.392807376,0.005365848,0.080520136,0.146233316,0.419653467,0.220389805,0.000811581,0.007792773,0.000145598,0.001744484,0.082903226,0.108391228,0.37226657,0.007499109,0.789640131,0.632016791,0.759856871,0.074709551,0.005961804,0.002074163,0.191073597,0.342116271,0.277515452,0.003984542,0.83040061,0.738160183,0.345657443,0.004578318,0.919175339,0.001986518,0.02584575,0.000131333,0.000112764,0.593933268,3700000000.0,0.6715679,0.060929543,0.83040061,0.345657443,0.123554926,0.631449071,0.457933922,0.574961815,0.310432885,0.039306536,0,0.75910533,0.007835782,0.623715074,0.593734757,0.833450082,0.293845647,0.026696218,0.564661022,1,0.015282869
0,0.503339346,0.5611099,0.557792173,0.616569855,0.614523127,0.999072387,0.797476338,0.809391213,0.303459992,0.78165194,0.000232082,4670000000.0,0.468163022,0.000592059,0.070047576,0.187012768,0.187012768,0.187012768,0.22331474,0.322982245,0.022898801,0.107157398,0.177901634,0.022118002,0.848057509,0.689431977,0.689431977,0.217596119,735000000.0,0.00046475,0.264090729,0.382586342,0.010936003,0.007567808,0.631567376,0.004948978,0.103788131,0.896211869,0.005125122,0.373568219,0.005546822,0.107113196,0.176902194,0.398580965,0.104947526,0.00096984,0.006525572,0.000124006,9910000000.0,0.026129032,0.013104593,0.396813731,0.018370389,0.787381136,0.234204777,0.296055223,0.025135826,0.008415816,0.002586991,0.051193576,0.35014375,0.277241241,0.006858971,0.458027866,0.734264275,0.328263201,0.016885793,0.936230705,0.002307374,0.030444348,0.00011198,9190000000.0,0.593953345,2730000000.0,0.671549129,0.562050868,0.458027866,0.328263201,0.118284857,0.615380192,0.452593098,0.596855261,0.310602767,0.026731271,0,0.809748041,0.004048588,0.623832466,0.616566772,0.841026763,0.278368153,0.027087835,0.566262931,1,0.036487949
0,0.574513723,0.64571522,0.634348734,0.621391199,0.621513715,0.999192903,0.797648572,0.809556173,0.303508816,0.781840291,0.000223641,0.000259432,0.509844577,0.000311031,0.013361676,0.201424297,0.201424297,0.201424297,0.257256311,0.341479805,0.034877566,0.132969628,0.203735784,0.022099766,0.848027005,0.689373028,0.689373028,0.217591477,6150000000.0,0.000452348,0.263750379,0.391704855,0.036539668,0.027361018,0.630625608,0.001186405,0.033830154,0.966169846,0.006734683,0.369637181,0.005450546,0.132932728,0.202707186,0.396876838,0.164917541,0.001661713,0.003805018,0.000108147,0.000723968,0.02983871,0.033185964,0.417618326,0.006126546,0.903279594,0.584445711,0.664701455,0.311404463,0.030927628,0.047404572,0.034456839,0.470515933,0.277068951,0.01483055,0.890886465,0.739069738,0.327206174,0.0,0.955651212,0.002488943,0.045142784,0.000152672,0.000138564,0.594010273,0.000201812,0.671608612,0.124289246,0.890886465,0.327206174,0.110933234,0.715425015,0.509005235,0.720722862,0.322233098,0.007943572,0,0.864401247,0.003120729,0.624057554,0.621386896,0.843637089,0.275639456,0.026795262,0.565177897,1,0.111260679
0,0.548871447,0.624509376,0.601424059,0.611690857,0.611943095,0.99913432,0.797599046,0.809496022,0.303544829,0.781751729,0.000128703,683000000.0,0.480922305,0.000594059,0.083206802,0.190973832,0.190973832,0.190973832,0.244965491,0.334901323,0.036616906,0.124826968,0.198162235,0.022167592,0.848112035,0.689750263,0.689738057,0.217627089,6440000000.0,0.000469966,0.264707711,0.398122276,0.019325993,0.013690802,0.630637252,0.002823298,0.069625419,0.930374581,0.006329956,0.369834013,0.006285951,0.124114515,0.197157077,0.400051981,0.176911544,0.001156503,0.005466725,7620000000.0,0.000604442,0.03516129,0.021547229,0.404400624,0.004086324,0.87434388,0.50111212,0.656083684,0.299363069,0.014253444,0.024595731,0.064249936,0.390771053,0.277169811,0.013444371,0.852154978,0.738624157,0.328400197,0.0,0.949515869,0.002533683,0.0307309,0.000142249,0.000111326,0.593988262,0.000184324,0.671612682,0.134383784,0.852154978,0.328400197,0.110933234,0.727786002,0.489350309,0.681215974,0.324947312,0.015175679,0,0.850599081,0.001970496,0.624061947,0.611687641,0.843362114,0.276826521,0.026798264,0.565192057,1,0.05535649
